#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 03 09 17 30 280  4.0  4.0    MM    MM    MM  MM 1021.3   5.6   4.1   1.3   MM   MM    MM
2021 03 09 17 20 290  3.0  4.0    MM    MM    MM  MM 1021.4   5.6   3.9   1.3   MM   MM    MM
2021 03 09 17 10 280  3.0  4.0    MM    MM    MM  MM 1021.4   5.6   4.0   1.1   MM   MM    MM
2021 03 09 17 00 270  3.0  3.0    MM    MM    MM  MM 1021.6   5.4   4.1   1.3   MM +0.0    MM
2021 03 09 16 50 280  3.0  3.0   0.5     3   3.8 255 1021.6   5.3   4.2   1.2   MM   MM    MM
2021 03 09 16 40 280  3.0  4.0    MM    MM    MM  MM 1021.6   5.2   4.1   1.5   MM   MM    MM
2021 03 09 16 30 260  4.0  5.0    MM    MM    MM  MM 1021.5   4.8   4.2   1.6   MM   MM    MM
2021 03 09 16 20 250  3.0  4.0    MM    MM    MM  MM 1021.4   4.7   4.2   1.8   MM   MM    MM
2021 03 09 16 10 260  3.0  3.0    MM    MM    MM  MM 1021.5   4.7   4.2   1.6   MM   MM    MM
2021 03 09 16 00 250  3.0  4.0    MM    MM    MM  MM 1021.6   4.7   4.3   1.5   MM -0.0    MM
2021 03 09 15 50 250  4.0  5.0   0.6     4   3.7 197 1021.6   4.7   4.3   1.3   MM   MM    MM
2021 03 09 15 40 250  4.0  5.0    MM    MM    MM  MM 1021.5   4.8   4.3   1.2   MM   MM    MM
2021 03 09 15 30 240  5.0  5.0    MM    MM    MM  MM 1021.6   4.7   4.3   1.2   MM   MM    MM
2021 03 09 15 20 240  5.0  5.0    MM    MM    MM  MM 1021.6   4.6   4.3   1.3   MM   MM    MM
2021 03 09 15 10 250  5.0  6.0    MM    MM    MM  MM 1021.6   4.6   4.3   1.2   MM   MM    MM
2021 03 09 15 00 240  6.0  7.0    MM    MM    MM  MM 1021.7   4.6   4.3   1.0   MM +0.0    MM
2021 03 09 14 50 240  6.0  7.0   0.7     4   3.6 212 1021.6   4.5   4.3   0.9   MM   MM    MM
2021 03 09 14 40 240  7.0  8.0    MM    MM    MM  MM 1021.6   4.5   4.4   0.9   MM   MM    MM
2021 03 09 14 30 230  7.0  8.0    MM    MM    MM  MM 1021.6   4.4   4.4   0.8   MM   MM    MM
