#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 09 09 20 56  MM   MM   MM   0.1    MM   6.0  MM     MM    MM  20.1    MM   MM   MM    MM
2021 09 09 20 26  MM   MM   MM   0.1    MM   6.6  MM     MM    MM  20.1    MM   MM   MM    MM
2021 09 09 19 56  MM   MM   MM   0.1    MM   6.8  MM     MM    MM  20.1    MM   MM   MM    MM
2021 09 09 19 26  MM   MM   MM   0.1    MM   6.0  MM     MM    MM  20.1    MM   MM   MM    MM
2021 09 09 18 56  MM   MM   MM   0.2    MM   4.4  MM     MM    MM  20.1    MM   MM   MM    MM
2021 09 09 18 26  MM   MM   MM   0.2    MM   3.3  MM     MM    MM  20.0    MM   MM   MM    MM
2021 09 09 17 56  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  20.0    MM   MM   MM    MM
2021 09 09 17 26  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  20.0    MM   MM   MM    MM
2021 09 09 16 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  20.0    MM   MM   MM    MM
2021 09 09 16 26  MM   MM   MM   0.3     2   2.6 171     MM    MM  20.0    MM   MM   MM    MM
2021 09 09 15 56  MM   MM   MM   0.3     2   2.6 175     MM    MM  19.9    MM   MM   MM    MM
2021 09 09 15 26  MM   MM   MM   0.3    15   2.7 353     MM    MM  19.9    MM   MM   MM    MM
2021 09 09 14 56  MM   MM   MM   0.3     3   2.8 176     MM    MM  19.9    MM   MM   MM    MM
2021 09 09 14 26  MM   MM   MM   0.3     3   2.7 176     MM    MM  19.8    MM   MM   MM    MM
2021 09 09 13 56  MM   MM   MM   0.4     3   2.7 166     MM    MM  19.8    MM   MM   MM    MM
2021 09 09 13 26  MM   MM   MM   0.4     3   2.7 171     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 12 56  MM   MM   MM   0.4     3   2.6 166     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 12 26  MM   MM   MM   0.5     3   2.8 171     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 11 56  MM   MM   MM   0.6     3   2.8 173     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 11 26  MM   MM   MM   0.6     3   2.8 165     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 10 56  MM   MM   MM   0.6     3   2.7 164     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 10 26  MM   MM   MM   0.5     3   2.6 166     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 09 56  MM   MM   MM   0.4     3   2.6 168     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 09 26  MM   MM   MM   0.5     3   2.6 165     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 08 56  MM   MM   MM   0.5     3   2.6 161     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 08 26  MM   MM   MM   0.4     3   2.5 159     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 07 56  MM   MM   MM   0.4     3   2.6 172     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 07 26  MM   MM   MM   0.5     3   2.6 171     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 06 56  MM   MM   MM   0.5     3   2.7 178     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 06 26  MM   MM   MM   0.5     3   2.8 179     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 05 56  MM   MM   MM   0.6     3   2.9 173     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 05 26  MM   MM   MM   0.6     3   2.9 175     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 04 56  MM   MM   MM   0.6     3   3.0 179     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 04 26  MM   MM   MM   0.5     3   3.0 186     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 03 56  MM   MM   MM   0.5     3   3.0 178     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 03 26  MM   MM   MM   0.5     3   2.9 172     MM    MM  19.7    MM   MM   MM    MM
2021 09 09 02 56  MM   MM   MM   0.5     3   2.9 175     MM    MM  19.8    MM   MM   MM    MM
2021 09 09 02 26  MM   MM   MM   0.5     3   2.8 176     MM    MM  19.9    MM   MM   MM    MM
2021 09 09 01 56  MM   MM   MM   0.4     3   2.8 179     MM    MM  19.9    MM   MM   MM    MM
2021 09 09 01 26  MM   MM   MM   0.4     3   2.8 185     MM    MM  20.0    MM   MM   MM    MM
2021 09 09 00 56  MM   MM   MM   0.5     3   2.8 189     MM    MM  20.0    MM   MM   MM    MM
2021 09 09 00 26  MM   MM   MM   0.5     3   2.7 185     MM    MM  20.0    MM   MM   MM    MM
2021 09 08 23 56  MM   MM   MM   0.5     3   2.7 188     MM    MM  20.0    MM   MM   MM    MM
2021 09 08 22 56  MM   MM   MM   0.5     3   2.7 192     MM    MM  20.1    MM   MM   MM    MM
2021 09 08 22 26  MM   MM   MM   0.5     3   2.7 195     MM    MM  20.2    MM   MM   MM    MM
2021 09 08 21 56  MM   MM   MM   0.5     3   2.7 195     MM    MM  20.2    MM   MM   MM    MM
2021 09 08 21 26  MM   MM   MM   0.6     3   2.8 203     MM    MM  20.2    MM   MM   MM    MM
2021 09 08 20 56  MM   MM   MM   0.6     3   2.8 200     MM    MM  20.3    MM   MM   MM    MM
2021 09 08 20 26  MM   MM   MM   0.6     3   2.8 197     MM    MM  20.3    MM   MM   MM    MM
2021 09 08 19 56  MM   MM   MM   0.6     3   2.7 199     MM    MM  20.2    MM   MM   MM    MM
2021 09 08 19 26  MM   MM   MM   0.5     3   2.6 209     MM    MM  20.1    MM   MM   MM    MM
2021 09 08 18 56  MM   MM   MM   0.5     3   2.6 204     MM    MM  20.2    MM   MM   MM    MM
2021 09 08 18 26  MM   MM   MM   0.5     3   2.5 216     MM    MM  20.1    MM   MM   MM    MM
