Daily Moon Statistics BOS JAN 2021
Times corrected for Daylight Savings 2 AM. March 14, 2021 to 2 AM. November 7, 2021.
DAY     MOON       RISE  SET     MAX
     RISE  SET      AZIMUTH      ELEV  TRANSIT  PHASE    AGE
01  18:58 09:18    62.2 299.5    68.4   01:39    0.92   17.67
02  20:08 09:55    68.1 294.4    64.6   02:32    0.86   18.67
03  21:18 10:26    75.1 287.9    59.7   03:23    0.78   19.67
04  22:29 10:54    83.0 280.6    54.2   04:12    0.68   20.67
05  23:41 11:20    90.9 272.6    48.2   05:00    0.57   21.67
06  ..:.. 11:46   ..... 264.7    42.3   05:49    0.46   22.67
07  00:53 12:13    99.6 256.7    39.2   06:38    0.35   23.67
08  02:08 12:44   107.6 249.2    33.6   07:30    0.24   24.67
09  03:23 13:19   114.7 242.8    28.8   08:25    0.15   25.67
10  04:39 14:03   120.3 238.0    25.2   09:23    0.08   26.67
11  05:50 14:55   123.8 235.4    23.1   10:24    0.02   27.67
12  06:55 15:56   124.8 235.4    22.8   11:25    0.00   28.67
13  07:49 17:03   123.1 237.9    24.2   12:24    0.00    0.14
14  08:33 18:12   119.4 242.5    27.1   13:20    0.02    1.14
15  09:08 19:21   114.0 248.4    31.0   14:11    0.07    2.14
16  09:38 20:28   107.7 255.1    35.7   14:59    0.13    3.14
17  10:03 21:32   100.9 262.3    40.8   15:43    0.21    4.14
18  10:26 22:33    93.9 270.0    46.0   16:25    0.29    5.14
19  10:47 23:33    87.1 276.4    51.2   17:05    0.38    6.14
20  11:09 ..:..    80.2 .....    56.1   17:46    0.48    7.14
21  11:32 00:33    73.8 283.3    58.5   18:28    0.57    8.14
22  11:58 01:34    67.9 289.6    62.9   19:12    0.66    9.14
23  12:27 02:36    62.7 295.2    66.8   19:58    0.75   10.14
24  13:03 03:37    58.6 299.9    69.8   20:47    0.82   11.14
25  13:46 04:38    56.1 303.1    71.7   21:40    0.89   12.14
26  14:37 05:36    55.4 304.5    72.5   22:34    0.94   13.14
27  15:37 06:28    56.8 303.9    71.8   23:29    0.98   14.14
28  16:44 07:14    60.4 301.1    69.6   ..:..    0.99   15.14
29  17:55 07:54    65.9 296.4    66.1   00:24    0.98   16.14
30  19:07 08:27    72.8 290.2    61.4   01:17    0.95   17.14
31  20:20 08:57    80.6 282.9    55.9   02:08    0.89   18.14
