Sunrise Table for 2021
Location: Latitude 42.35000 Longitude -71.05000

Time Zone Offset: America/New_York -4.0

All times are in local time. Cells with light green color indicate when daylight savings time is in effect.
Day	Jan	Feb	Mar	Apr	May	Jun	Jul	Aug	Sep	Oct	Nov	Dec
1	07:13	06:57	06:19	06:26	05:39	05:10	05:11	05:37	06:10	06:42	07:18	06:54
2	07:13	06:56	06:17	06:24	05:38	05:09	05:12	05:38	06:11	06:43	07:19	06:55
3	07:13	06:55	06:16	06:23	05:36	05:09	05:12	05:39	06:12	06:44	07:20	06:56
4	07:13	06:54	06:14	06:21	05:35	05:09	05:13	05:40	06:13	06:45	07:22	06:57
5	07:13	06:53	06:13	06:19	05:34	05:08	05:14	05:41	06:14	06:46	07:23	06:58
6	07:13	06:52	06:11	06:18	05:33	05:08	05:14	05:42	06:15	06:47	07:24	06:59
7	07:13	06:51	06:09	06:16	05:31	05:08	05:15	05:43	06:16	06:48	06:25	07:00
8	07:13	06:49	06:08	06:14	05:30	05:07	05:16	05:44	06:17	06:49	06:27	07:01
9	07:13	06:48	06:06	06:13	05:29	05:07	05:16	05:45	06:18	06:50	06:28	07:02
10	07:12	06:47	06:04	06:11	05:28	05:07	05:17	05:46	06:19	06:52	06:29	07:03
11	07:12	06:46	06:02	06:09	05:27	05:07	05:18	05:47	06:20	06:53	06:30	07:03
12	07:12	06:44	06:01	06:08	05:26	05:07	05:19	05:48	06:21	06:54	06:32	07:04
13	07:11	06:43	05:59	06:06	05:25	05:07	05:19	05:50	06:22	06:55	06:33	07:05
14	07:11	06:42	06:57	06:04	05:24	05:07	05:20	05:51	06:23	06:56	06:34	07:06
15	07:11	06:40	06:56	06:03	05:23	05:07	05:21	05:52	06:24	06:57	06:35	07:07
16	07:10	06:39	06:54	06:01	05:22	05:07	05:22	05:53	06:25	06:58	06:37	07:07
17	07:10	06:37	06:52	06:00	05:21	05:07	05:23	05:54	06:27	07:00	06:38	07:08
18	07:09	06:36	06:50	05:58	05:20	05:07	05:24	05:55	06:28	07:01	06:39	07:08
19	07:08	06:35	06:49	05:57	05:19	05:07	05:24	05:56	06:29	07:02	06:40	07:09
20	07:08	06:33	06:47	05:55	05:18	05:07	05:25	05:57	06:30	07:03	06:41	07:10
21	07:07	06:32	06:45	05:53	05:17	05:08	05:26	05:58	06:31	07:04	06:43	07:10
22	07:06	06:30	06:44	05:52	05:16	05:08	05:27	05:59	06:32	07:06	06:44	07:11
23	07:06	06:29	06:42	05:50	05:15	05:08	05:28	06:00	06:33	07:07	06:45	07:11
24	07:05	06:27	06:40	05:49	05:15	05:08	05:29	06:01	06:34	07:08	06:46	07:12
25	07:04	06:25	06:38	05:47	05:14	05:09	05:30	06:02	06:35	07:09	06:47	07:12
26	07:03	06:24	06:37	05:46	05:13	05:09	05:31	06:03	06:36	07:10	06:48	07:12
27	07:02	06:22	06:35	05:45	05:13	05:09	05:32	06:04	06:37	07:12	06:50	07:13
28	07:01	06:21	06:33	05:43	05:12	05:10	05:33	06:05	06:38	07:13	06:51	07:13
29	07:00		06:31	05:42	05:11	05:10	05:34	06:06	06:39	07:14	06:52	07:13
30	06:59		06:30	05:40	05:11	05:11	05:35	06:08	06:40	07:15	06:53	07:13
31	06:58		06:28		05:10		05:36	06:09		07:17		07:13
Sunset Table for 2021

Location: Latitude 42.35000 Longitude -71.05000

Time Zone Offset: America/New_York -4.0

All times are in local time. Cells with light green color indicate when daylight savings time is in effect.
Day	Jan	Feb	Mar	Apr	May	Jun	Jul	Aug	Sep	Oct	Nov	Dec
1	16:23	16:59	17:34	19:10	19:44	20:15	20:25	20:03	19:18	18:25	17:37	16:13
2	16:24	17:00	17:36	19:11	19:45	20:15	20:25	20:02	19:16	18:23	17:36	16:12
3	16:24	17:01	17:37	19:13	19:46	20:16	20:24	20:01	19:14	18:22	17:35	16:12
4	16:25	17:03	17:38	19:14	19:47	20:17	20:24	20:00	19:13	18:20	17:33	16:12
5	16:26	17:04	17:39	19:15	19:49	20:18	20:24	19:58	19:11	18:18	17:32	16:12
6	16:27	17:05	17:40	19:16	19:50	20:18	20:23	19:57	19:09	18:17	17:31	16:12
7	16:28	17:07	17:42	19:17	19:51	20:19	20:23	19:56	19:07	18:15	16:30	16:12
8	16:29	17:08	17:43	19:18	19:52	20:19	20:23	19:55	19:06	18:13	16:29	16:11
9	16:30	17:09	17:44	19:19	19:53	20:20	20:22	19:53	19:04	18:12	16:28	16:12
10	16:32	17:10	17:45	19:20	19:54	20:21	20:22	19:52	19:02	18:10	16:27	16:12
11	16:33	17:12	17:46	19:22	19:55	20:21	20:21	19:51	19:00	18:08	16:26	16:12
12	16:34	17:13	17:47	19:23	19:56	20:22	20:21	19:49	18:59	18:07	16:25	16:12
13	16:35	17:14	17:49	19:24	19:57	20:22	20:20	19:48	18:57	18:05	16:24	16:12
14	16:36	17:16	18:50	19:25	19:58	20:22	20:20	19:46	18:55	18:03	16:23	16:12
15	16:37	17:17	18:51	19:26	19:59	20:23	20:19	19:45	18:53	18:02	16:22	16:12
16	16:38	17:18	18:52	19:27	20:00	20:23	20:18	19:43	18:52	18:00	16:21	16:13
17	16:40	17:19	18:53	19:28	20:01	20:24	20:18	19:42	18:50	17:59	16:20	16:13
18	16:41	17:21	18:54	19:30	20:02	20:24	20:17	19:40	18:48	17:57	16:19	16:13
19	16:42	17:22	18:56	19:31	20:03	20:24	20:16	19:39	18:46	17:55	16:19	16:14
20	16:43	17:23	18:57	19:32	20:04	20:24	20:15	19:37	18:45	17:54	16:18	16:14
21	16:45	17:25	18:58	19:33	20:05	20:25	20:14	19:36	18:43	17:52	16:17	16:15
22	16:46	17:26	18:59	19:34	20:06	20:25	20:14	19:34	18:41	17:51	16:17	16:15
23	16:47	17:27	19:00	19:35	20:07	20:25	20:13	19:33	18:39	17:49	16:16	16:16
24	16:48	17:28	19:01	19:36	20:08	20:25	20:12	19:31	18:37	17:48	16:15	16:16
25	16:50	17:29	19:02	19:37	20:09	20:25	20:11	19:29	18:36	17:47	16:15	16:17
26	16:51	17:31	19:04	19:39	20:10	20:25	20:10	19:28	18:34	17:45	16:14	16:18
27	16:52	17:32	19:05	19:40	20:11	20:25	20:09	19:26	18:32	17:44	16:14	16:18
28	16:53	17:33	19:06	19:41	20:12	20:25	20:08	19:24	18:30	17:42	16:14	16:19
29	16:55		19:07	19:42	20:12	20:25	20:07	19:23	18:29	17:41	16:13	16:20
30	16:56		19:08	19:43	20:13	20:25	20:06	19:21	18:27	17:40	16:13	16:21
31	16:57		19:09		20:14		20:04	19:19		17:38		16:22
