Sunrise Table for 2021
Location: Latitude 37.77000 Longitude -122.42000

Time Zone Offset: America/Los_Angeles -7.0

All times are in local time. Cells with light green color indicate when daylight savings time is in effect.
Day	Jan	Feb	Mar	Apr	May	Jun	Jul	Aug	Sep	Oct	Nov	Dec
1	07:25	07:13	06:41	06:54	06:13	05:49	05:52	06:14	06:40	07:06	07:35	07:07
2	07:25	07:12	06:39	06:53	06:12	05:49	05:52	06:14	06:41	07:06	07:36	07:08
3	07:25	07:12	06:38	06:51	06:11	05:49	05:53	06:15	06:42	07:07	07:37	07:08
4	07:25	07:11	06:36	06:50	06:10	05:48	05:53	06:16	06:43	07:08	07:39	07:09
5	07:25	07:10	06:35	06:48	06:09	05:48	05:54	06:17	06:43	07:09	07:40	07:10
6	07:25	07:09	06:33	06:47	06:08	05:48	05:54	06:18	06:44	07:10	07:41	07:11
7	07:25	07:08	06:32	06:45	06:07	05:48	05:55	06:19	06:45	07:11	06:42	07:12
8	07:25	07:07	06:31	06:44	06:06	05:48	05:55	06:20	06:46	07:12	06:43	07:13
9	07:25	07:06	06:29	06:43	06:05	05:47	05:56	06:20	06:47	07:13	06:44	07:14
10	07:25	07:05	06:28	06:41	06:04	05:47	05:57	06:21	06:48	07:14	06:45	07:14
11	07:25	07:03	06:26	06:40	06:03	05:47	05:57	06:22	06:49	07:15	06:46	07:15
12	07:25	07:02	06:25	06:38	06:02	05:47	05:58	06:23	06:49	07:16	06:47	07:16
13	07:24	07:01	06:23	06:37	06:01	05:47	05:59	06:24	06:50	07:17	06:48	07:17
14	07:24	07:00	07:22	06:35	06:00	05:47	05:59	06:25	06:51	07:17	06:49	07:17
15	07:24	06:59	07:20	06:34	06:00	05:47	06:00	06:26	06:52	07:18	06:50	07:18
16	07:23	06:58	07:19	06:33	05:59	05:47	06:01	06:26	06:53	07:19	06:51	07:19
17	07:23	06:56	07:17	06:31	05:58	05:47	06:02	06:27	06:54	07:20	06:52	07:19
18	07:23	06:55	07:16	06:30	05:57	05:48	06:02	06:28	06:54	07:21	06:53	07:20
19	07:22	06:54	07:14	06:29	05:56	05:48	06:03	06:29	06:55	07:22	06:55	07:21
20	07:22	06:53	07:13	06:27	05:56	05:48	06:04	06:30	06:56	07:23	06:56	07:21
21	07:21	06:51	07:11	06:26	05:55	05:48	06:05	06:31	06:57	07:24	06:57	07:22
22	07:21	06:50	07:10	06:25	05:54	05:48	06:05	06:32	06:58	07:25	06:58	07:22
23	07:20	06:49	07:08	06:23	05:54	05:49	06:06	06:32	06:59	07:26	06:59	07:23
24	07:19	06:47	07:06	06:22	05:53	05:49	06:07	06:33	07:00	07:27	07:00	07:23
25	07:19	06:46	07:05	06:21	05:53	05:49	06:08	06:34	07:00	07:28	07:01	07:23
